28	-2.450416038616192e+00	2.631683414250539e+00	1.559676553761634e+02	-3.630517493780582e+01	4.688607173753880e-01
29	-4.523943848797107e+00	3.534428276711708e+00	2.595820626252718e+02	2.732517121385325e+01	4.688607173753880e-01
30	-3.257564910048982e-01	-4.430456990243508e+00	1.159610249058199e+05	-3.454831567418873e+01	4.688607173753880e-01
31	4.656028619421653e+00	-4.655562443578514e+00	7.107481440642198e+05	2.521127810661712e+02	4.688607173753880e-01
32	-4.304983983585840e+00	4.223327585315175e+00	2.788056874602340e+02	2.441232534490331e+01	4.688607173753880e-01
33	4.265166267115895e+00	3.965019860529578e+00	3.825508598828038e+03	3.802778670887704e+01	4.688607173753880e-01
34	-3.973818768042563e+00	2.971126723096502e+00	2.443812997129987e+02	-1.495832522293277e+00	4.688607173753880e-01
35	4.233388905234959e+00	-4.947393501630843e+00	6.697594104208919e+05	2.084727625243369e+02	4.688607173753880e-01
36	1.945951100659080e+00	-9.448555707803123e-01	6.369207375389255e+04	-1.094933826137496e+01	4.688607173753880e-01
37	-3.255863834232060e+00	-1.138273476655193e+00	7.838442603033110e+01	-3.568556466600768e+01	4.688607173753880e-01
38	2.492499164653127e+00	-2.509510190577598e+00	2.027484450619739e+05	2.413533519772001e+01	4.688607173753880e-01
39	8.038327297670378e-01	-4.729817064881748e+00	2.361634104969118e+05	-1.735946909054009e+01	4.688607173753880e-01
40	8.874473944044317e-01	3.862154350816773e+00	1.147060890516274e+02	-4.135620624834176e+01	4.688607173753880e-01
41	-4.320691802846429e+00	2.699511463916746e-01	1.460688328209171e+02	-1.042535606951646e+01	4.688607173753880e-01
42	3.742075634361727e+00	-2.950703044876154e+00	3.677929167815718e+05	1.128561858650148e+02	4.688607173753880e-01
43	8.733240714933075e-01	3.781137112244297e+00	1.125491937557612e+02	-4.140938912315393e+01	4.688607173753880e-01
44	1.870560110982211e-02	2.911151200046565e+00	1.056358780832649e+02	-4.289510000353241e+01	4.689589811448501e-01
45	3.477123390994297e+00	-2.295377784710233e+00	2.976509357629947e+05	8.013315310403769e+01	4.689589811448501e-01
46	-2.127723816579143e+00	-3.800083964318056e+00	1.005014743145378e+04	-3.663364241456060e+01	4.689589811448501e-01
47	-1.628463572503176e+00	4.253413849336425e+00	1.941050186257623e+02	-3.981403558573986e+01	4.689589811448501e-01
48	-3.768804286087120e-01	1.053668010526724e+00	6.990137753941835e+01	-4.175401331240205e+01	5.019544593689884e-01
49	-4.213796523216598e+00	-3.853199457249881e-01	1.169877082558051e+02	-1.744078960772566e+01	5.019544593689884e-01
50	1.156627313736040e+00	5.850293057935847e-01	5.199196055372364e+01	-3.430149127867787e+01	5.019544593689884e-01
51	3.882772065438974e+00	-1.187049370768259e+00	2.427660578088592e+05	9.118243694403270e+01	5.019544593689884e-01
52	1.637955025452644e+00	3.807883551066714e+00	1.024885447992422e+02	-3.715513672231214e+01	5.019544593689884e-01
53	-4.871502071589116e+00	3.339275815137494e+00	2.632246913763204e+02	4.351924383293274e+01	5.019544593689884e-01
54	-1.005316981115685e+00	-3.845456698640589e+00	3.722065652092391e+04	-3.678190266025611e+01	5.019544593689884e-01
55	-4.075008574657843e+00	2.639656005809004e+00	2.335496682318851e+02	-6.284226234279728e-01	5.019544593689884e-01
56	2.405440911512226e+00	1.466167321537196e+00	6.689379551903534e+03	-1.393411484948588e+01	5.019544593689884e-01
57	3.727096924261911e+00	-3.656137322228434e+00	4.967190820309111e+05	1.257994116080600e+02	5.019544593689884e-01
58	-9.082859582054166e-01	1.689730992468474e-01	6.240460765963407e+01	-4.077555927046959e+01	5.021715149153417e-01
59	1.960013516237957e-01	-3.316546505856455e+00	7.035460812574548e+04	-3.336481278191325e+01	5.021715149153417e-01
60	-3.045598472944833e+00	1.524026244069455e+00	1.465963429392310e+02	-3.193381436875847e+01	5.021715149153417e-01
61	2.003302000696609e+00	-2.651561013807441e+00	1.700940893717239e+05	4.482803010291377e+00	5.021715149153417e-01
62	-4.774014628439679e+00	-2.987877770324209e+00	4.399560692938472e+02	-1.796391990744732e+01	5.021715149153417e-01
63	2.315811509572857e+00	2.982574759047147e+00	8.044871024768423e+01	-2.454998312152911e+01	5.021715149153417e-01
64	2.146644680096452e+00	-3.993654916759966e+00	3.051632477761282e+05	2.416638525366095e+01	5.021715149153417e-01
65	-2.567376098029170e+00	-4.051998511201702e+00	1.290500810378515e+04	-3.628762437753237e+01	5.021715149153417e-01
66	-3.208504018422333e+00	3.871245032379228e+00	2.498535089627209e+02	-1.817729491459134e+01	5.021715149153417e-01
67	-3.888701956926077e+00	1.792047798352328e+00	1.685578839834695e+02	-1.284445998061856e+01	5.021715149153417e-01
68	-3.727179588453653e+00	3.446626970182784e+00	2.507775119038212e+02	-6.116519826246687e+00	5.021715149153417e-01
69	-4.778173547186464e+00	4.380680736941443e+00	3.255629067067455e+02	5.228732195443814e+01	5.021715149153417e-01
70	-1.329434652889481e+00	8.354977822945209e-02	6.421012670181508e+01	-4.059718702420580e+01	5.021715149153417e-01
71	2.638427714733041e+00	-1.624278588365828e+00	1.521466146103489e+05	2.126058885684513e+01	5.021715149153417e-01
72	-2.894746462790004e+00	9.468746757942430e-01	1.183068449462630e+02	-3.541923483924653e+01	5.021715149153417e-01
73	4.763358130530305e+00	3.381099716848951e+00	3.371768642783039e+04	7.793534228651646e+01	5.021715149153417e-01
74	7.692811162605135e-01	-4.858864173260253e+00	2.481141970315893e+05	-1.743484742332062e+01	5.021715149153417e-01
75	5.132065446845271e-01	3.356749647845689e+00	1.078625200258531e+02	-4.221181886843880e+01	5.021715149153417e-01
76	-2.434598528182739e+00	2.954072679382300e+00	1.623327710853421e+02	-3.567185833356210e+01	5.021715149153417e-01
77	-1.685150476797752e+00	3.924216809432073e+00	1.760960395924023e+02	-4.004369156487711e+01	5.021715149153417e-01
78	-2.149777188233513e+00	5.218743545752655e-01	8.945578321893603e+01	-4.042474337948082e+01	5.021715149153417e-01
79	2.297489496948550e-01	-4.377923046559543e+00	1.489085209007967e+05	-2.961067405250702e+01	5.021715149153417e-01
80	1.077906907554228e+00	1.885065112003374e+00	6.855019623959063e+01	-3.838223535834825e+01	5.021715149153417e-01
81	-1.400545131508388e+00	4.027906164766268e+00	1.694374803245816e+02	-4.120100298252209e+01	5.021715149153417e-01
82	1.836094366581201e+00	1.192777861420247e+00	1.049328283850107e+03	-2.585417530967633e+01	5.021715149153417e-01
83	-1.572809814608844e+00	4.131825591701043e+00	1.827843305644739e+02	-4.031918567113073e+01	5.021715149153417e-01
84	-7.806885174430622e-02	7.781865484496091e-01	6.253535641797935e+01	-4.147025628618786e+01	5.062655408245398e-01
85	3.448828886833235e+00	2.178507851711126e+00	1.892802395133228e+04	1.787869292801665e+01	5.062655408245398e-01
86	-2.226618702343344e+00	-3.269023487407021e+00	3.209858925036891e+03	-3.712847139846217e+01	5.062655408245398e-01
87	-4.144966176046283e+00	-3.873515863407757e-01	1.146273551417177e+02	-1.914041595691203e+01	5.062655408245398e-01
88	-3.412913411951837e+00	1.899069581855803e+00	1.582928503543054e+02	-2.395041366175026e+01	5.062655408245398e-01
89	-1.434874878366216e+00	-7.298066038009257e-01	5.297636544682342e+01	-3.978106809411212e+01	5.467323492471798e-01
90	-4.569873025075037e+00	-2.815209235487322e+00	8.313639773528993e+01	-2.170347180406031e+01	5.467323492471798e-01
91	-3.471888908760596e+00	3.955651110493497e-01	1.182530832170742e+02	-2.917437754750870e+01	5.467323492471798e-01
92	-2.844595002905604e+00	4.506692404278249e+00	2.535980708403720e+02	-2.318687177364061e+01	5.467323492471798e-01
93	3.204390313058251e+00	2.855984190911051e+00	1.592816182280640e+03	1.423259727508047e+00	5.467323492471798e-01
94	-1.445757261581197e+00	-3.935934789231032e+00	2.997213830379151e+04	-3.665317959784311e+01	5.467323492471798e-01
95	-4.090892867904830e+00	1.365116000260487e+00	1.608004881605107e+02	-9.789925012719010e+00	5.467323492471798e-01
96	-1.171752872451151e+00	3.835884751480977e+00	1.578437918268796e+02	-4.198099655311093e+01	5.467323492471798e-01
97	1.871409529557314e+00	-3.109103154416453e+00	1.916004919680242e+05	3.553509082938220e+00	5.467323492471798e-01
98	-4.869512149568068e+00	4.180260042003416e+00	3.152523320397735e+02	5.505318796135784e+01	5.467323492471798e-01
99	-4.900108717824358e+00	-3.542212424460383e+00	3.947892252563506e+03	-1.787058279507744e+01	5.467323492471798e-01
100	2.103081221483434e+00	-1.860795208919047e+00	1.230548148873746e+05	1.290358501437019e+00	5.467323492471798e-01
101	7.874241065670331e-01	4.073871015355428e+00	1.250435697651393e+02	-4.142689856924536e+01	5.467323492471798e-01
102	-2.946133594481771e+00	4.714109869607285e+00	2.555354556895406e+02	-1.977853608425036e+01	5.467323492471798e-01
103	-7.872209036227362e-01	-7.404058463267065e-01	4.764264044089640e+01	-3.991537011905019e+01	5.782405548831083e-01
104	-4.175736286951167e+00	-2.576876663970034e+00	6.850443098776408e+01	-2.802509042954891e+01	5.782405548831083e-01
105	4.318470426210778e+00	1.288895040352106e+00	1.097302233446334e+05	8.082037252264620e+01	5.782405548831083e-01
106	-3.453116807726472e+00	5.305663020188378e-01	1.227326918091242e+02	-2.899340633304926e+01	5.782405548831083e-01
107	-2.073460888833148e+00	8.289970215011842e-01	9.588744137528703e+01	-4.070105630818636e+01	5.782405548831083e-01
108	4.386725150837266e+00	-4.592301675489242e+00	6.350420196990146e+05	2.168242092064190e+02	5.782405548831083e-01
109	-4.636362406806174e+00	7.919269487708638e-01	1.599825440897280e+02	4.363281078088256e+00	5.782405548831083e-01
110	-4.984793937761522e+00	-2.158210097616122e+00	9.542338737210392e+01	-7.013575487846218e+00	5.782405548831083e-01
111	-3.298941347351983e+00	1.644814064876367e+00	1.533341449163512e+02	-2.732907179743261e+01	5.782405548831083e-01
112	1.819780435603993e+00	2.094219590559190e-01	1.751953396423152e+04	-2.130502044766233e+01	5.782405548831083e-01
113	1.863228112194507e+00	4.009326938309085e+00	1.040150267049081e+02	-3.527739762616012e+01	5.782405548831083e-01
114	-1.321481265202509e+00	4.398062357073199e+00	1.865189106521938e+02	-4.094944870897847e+01	5.782405548831083e-01
115	-3.458762883315506e+00	-4.613568321711749e+00	2.204999093977996e+04	-3.529193945845276e+01	5.782405548831083e-01
116	-1.420845379219587e+00	4.055790720520491e-02	6.472619421251206e+01	-4.053449755397827e+01	5.782405548831083e-01
117	-3.996462779817279e+00	3.058863887111391e+00	2.477916291139091e+02	3.425227453881519e-02	5.782405548831083e-01
118	-6.589347626219819e-01	-2.945726732245117e+00	1.848771792460130e+04	-3.764211986981329e+01	5.782405548831083e-01
119	-4.638959863139075e+00	4.562058066847282e+00	3.302602193217613e+02	4.647617753094586e+01	5.782405548831083e-01
120	-4.223881573235588e+00	-3.936490848180014e-01	1.170587431560997e+02	-1.723417297863043e+01	5.782405548831083e-01
121	2.499102085712157e+00	-1.938376446938696e+00	1.632075264168755e+05	1.821119972726511e+01	5.782405548831083e-01
122	-4.775555729813770e+00	3.636126489992282e+00	2.712338535624174e+02	4.197414355541295e+01	5.782405548831083e-01
123	-3.727873181628034e+00	2.113618649801616e+00	1.767263787136325e+02	-1.524858828210126e+01	5.782405548831083e-01
124	4.993357824858595e-01	2.709282494082414e+00	9.290056486985114e+01	-4.238389110454547e+01	5.875241168602847e-01
125	-3.427396348777086e+00	-4.397999993385281e+00	1.825353830170018e+04	-3.547952347061269e+01	5.875241168602847e-01
126	-4.959301473563374e+00	-2.355333885027872e+00	9.018301112734466e+01	-9.166352856245013e+00	5.875241168602847e-01
127	-4.781159515208833e-01	2.985525626685826e+00	1.180122400447670e+02	-4.294350837340959e+01	5.875241168602847e-01
128	2.778943073418677e+00	-4.604705662840210e+00	4.741193900024553e+05	6.883438640869269e+01	5.875241168602847e-01
129	-3.775813213730188e+00	3.802018135041468e+00	2.543863119814089e+02	-1.685008280950285e+00	5.875241168602847e-01
130	-1.476061289775199e+00	-7.616068762172032e-01	5.302020661999173e+01	-3.974078213643359e+01	5.875241168602847e-01
131	-4.177972404094872e+00	4.355213516241687e+00	2.796190889171820e+02	1.984067977456156e+01	5.875241168602847e-01
132	1.023584438027717e+00	-1.367339246526207e+00	3.392537224115397e+04	-2.936543242158870e+01	5.875241168602847e-01
133	-4.288907609714406e+00	-1.191209346566165e+00	9.961088052045588e+01	-1.999299501680457e+01	5.875241168602847e-01
134	3.171909905078801e+00	-1.834731165281198e-01	1.109474400917064e+05	3.102321623642045e+01	5.875241168602847e-01
135	4.760265578460011e+00	-2.386630942902209e+00	4.914576699373638e+05	2.007145843514116e+02	5.875241168602847e-01
136	1.122577108005661e+00	-4.537831756644377e+00	2.532108890484954e+05	-1.012704913357505e+01	5.875241168602847e-01
137	-2.456703089982435e+00	1.674838572897678e+00	1.320144195135469e+02	-3.818078564341322e+01	5.875241168602847e-01
138	-1.450098470423859e+00	-3.638561714589261e+00	1.742111768148759e+04	-3.694305900597622e+01	5.875241168602847e-01
139	4.811215577603136e+00	3.399589950777495e+00	3.400397240488014e+04	8.108073151598821e+01	5.875241168602847e-01
140	4.029122472048998e+00	-2.399330878956087e+00	3.441042650657106e+05	1.267159810242536e+02	5.875241168602847e-01
141	3.152713197784664e+00	7.368288505209675e-01	6.184254966760998e+04	1.963227386046436e+01	5.875241168602847e-01
142	-3.527115496929529e+00	-4.428239641577992e+00	1.854586285392959e+04	-3.529254947586449e+01	5.875241168602847e-01
143	1.109968499771777e+00	4.630347806874278e+00	1.392966411359064e+02	-4.061063186507248e+01	5.875241168602847e-01
144	1.410953520427213e+00	-2.285459602085282e+00	1.045039280833806e+05	-1.690461114811183e+01	5.875241168602847e-01
145	3.427078516321973e+00	-4.152194126311735e+00	5.242937887489590e+05	1.098332036666821e+02	5.875241168602847e-01
146	2.203564654850299e+00	9.861192144421205e-01	1.068844403540098e+04	-1.636628414317708e+01	5.875241168602847e-01
147	1.590855614419761e+00	-4.924955009465328e+00	3.234855651929804e+05	9.250726352768595e+00	5.875241168602847e-01
148	1.284441893520868e+00	-4.848664717247864e+00	3.013504954992925e+05	-2.736969565010320e+00	5.875241168602847e-01
149	3.748266636102521e+00	2.910881582161151e+00	1.117282062677493e+04	2.395949853189975e+01	5.875241168602847e-01
150	-9.438901431727897e-01	-1.570323703710530e-01	5.733686426591980e+01	-4.044993072028994e+01	5.929964184224992e-01
151	2.318308241040983e+00	-4.761434760820455e+00	4.020029504032090e+05	4.250752731353407e+01	5.929964184224992e-01
152	-2.601764974557274e+00	2.609666706437634e+00	1.577245007380602e+02	-3.462777970082912e+01	5.929964184224992e-01
153	2.123652772773907e+00	-1.365226145453105e+00	1.030856354550950e+05	-2.106514622492512e+00	5.929964184224992e-01
154	3.620397777673876e-01	-1.688582149028914e+00	1.850146434622579e+04	-3.614225357489914e+01	5.929964184224992e-01
155	-2.939489213270016e+00	2.165099367770623e+00	1.556038733962802e+02	-3.137871057164401e+01	5.929964184224992e-01
156	-4.387047148632595e+00	-4.919208120535875e+00	3.101016361085679e+04	-3.097329491273670e+01	5.929964184224992e-01
157	3.879055755417575e+00	2.726742823777428e-01	1.283145307765802e+05	6.659154725189640e+01	5.929964184224992e-01
158	2.834117814859869e+00	-7.449550905136793e-02	7.165450019742218e+04	1.381433274187400e+01	5.929964184224992e-01
159	4.337526112640631e+00	-4.294337087612212e+00	5.949059216984824e+05	2.029911224138835e+02	5.929964184224992e-01
160	2.522670728509004e+00	-1.114735586129766e+00	1.152619755880855e+05	1.087506665821913e+01	5.929964184224992e-01
161	-4.634752160551674e-01	-1.214210995522842e+00	4.246270064658520e+01	-3.946071800961958e+01	6.142959700792403e-01
162	-1.821498229825287e+00	2.422818759787553e+00	1.401411359706841e+02	-4.126260944298358e+01	6.142959700792403e-01
163	1.538625209717691e+00	2.797408604015924e+00	8.230558666635770e+01	-3.596176971453826e+01	6.142959700792403e-01
164	-1.363557392350295e+00	3.975915941171328e+00	1.660227511822341e+02	-4.138893505827607e+01	6.142959700792403e-01
165	3.343861584631695e+00	1.674830416840228e+00	3.271358430449447e+04	1.841457751140567e+01	6.142959700792403e-01
166	-6.394290494824357e-01	1.636336988684794e-01	5.984160411213625e+01	-4.083008114926334e+01	6.161067846163691e-01
167	-3.478179452586495e+00	-4.112930189378776e-01	9.807795941572329e+01	-3.170118422912694e+01	6.161067846163691e-01
168	-4.060558265554848e-01	-3.422589356410919e-01	5.042859238614845e+01	-4.035935956059244e+01	6.244623856082576e-01
169	-3.837921379329153e+00	-7.861680061989853e-01	9.790443628082551e+01	-2.732588396463920e+01	6.244623856082576e-01
170	-4.438045632428966e+00	-2.782811312420017e+00	7.154829704735845e+01	-2.421277889941769e+01	6.244623856082576e-01
171	-3.902412428032234e-01	-2.873980905365660e+00	2.722349208116491e+04	-3.740964740451459e+01	6.244623856082576e-01
172	-2.268926430789038e+00	1.294759257299537e+00	1.111562529663318e+02	-3.988716886663747e+01	6.244623856082576e-01
173	1.463138555750049e+00	-2.099793601571534e+00	9.557047080319496e+04	-1.670366567879526e+01	6.244623856082576e-01
174	-3.368638949088901e+00	6.318844658396872e-01	1.235357015877405e+02	-3.000824170259548e+01	6.244623856082576e-01
175	-2.874407011055017e+00	-3.894289805063575e-01	8.429998543665364e+01	-3.765403203920050e+01	6.244623856082576e-01
176	-1.677325998124975e+00	-7.451551793481119e-01	5.758812908344078e+01	-3.971083828406077e+01	6.244623856082576e-01
177	-1.711098015473946e+00	4.447296367596678e-01	8.059756851151162e+01	-4.083964273656038e+01	6.244623856082576e-01
178	-1.599988787574691e+00	-2.423929970810175e-01	6.313895274450517e+01	-4.021753937559112e+01	6.244623856082576e-01
179	4.008270469263259e+00	-4.070854263629498e+00	5.752581706419801e+05	1.617925411776746e+02	6.244623856082576e-01
180	4.088980783496281e+00	3.271094006083695e+00	1.253896497487546e+04	3.717441058418412e+01	6.244623856082576e-01
181	1.044654554232176e+00	9.977048113936799e-01	5.805795367944253e+01	-3.667751153778694e+01	6.244623856082576e-01
182	2.756828744373477e+00	7.532348276007017e-02	6.371664505321561e+04	9.096392208514061e+00	6.244623856082576e-01
183	1.184189467733771e+00	-1.876409951801507e+00	6.344290461522536e+04	-2.424834739110796e+01	6.244623856082576e-01
184	-3.401912982436528e-03	3.458406384675392e+00	1.226218356638161e+02	-4.237531367892898e+01	6.244623856082576e-01
185	-2.255871099712297e+00	-2.538340105102011e+00	4.328774288718451e+01	-3.783124085752485e+01	6.244623856082576e-01
186	-4.949194742354843e+00	3.361877407497232e+00	2.666170915896770e+02	4.835780994572315e+01	6.244623856082576e-01
187	-3.309127118743289e-01	-5.918485986981183e-01	4.620756220554091e+01	-4.008937379159020e+01	6.282406477068990e-01
188	1.337781971399155e+00	-4.006954631536956e+00	2.172481646053110e+05	-7.461118685968145e+00	6.282406477068990e-01
189	2.121004785206403e+00	1.035415012397667e+00	7.330202937638619e+03	-1.875676992713589e+01	6.282406477068990e-01
190	-4.982144662640557e+00	2.166254093676399e+00	2.491089488418589e+02	3.461424471024600e+01	6.282406477068990e-01
191	-7.578041068645671e-01	-1.115700404885160e-01	5.487461406994085e+01	-4.053586452339043e+01	6.300109314104528e-01
192	7.370904357491739e-01	-4.640731485476888e+00	2.178276904736354e+05	-1.941725882967868e+01	6.300109314104528e-01
193	-2.674004593322520e+00	-4.594023420846561e+00	2.459174109996055e+04	-3.573585954139707e+01	6.300109314104528e-01
194	-3.174437426071250e+00	-1.349631281651005e+00	7.102682790469113e+01	-3.652072303265733e+01	6.300109314104528e-01
195	-1.473808355274100e+00	2.644066623794862e+00	1.372395926073367e+02	-4.236616326033311e+01	6.300109314104528e-01
196	-3.772170315210747e+00	4.214419242743034e+00	2.591335546266731e+02	1.631018562314132e+00	6.300109314104528e-01
197	-2.037936890739467e+00	4.678301794845215e+00	2.433585232343362e+02	-3.546534121568820e+01	6.300109314104528e-01
198	-8.773931455512978e-01	1.088960384039432e+00	7.999382401881330e+01	-4.167875323571504e+01	6.300109314104528e-01
199	2.234373463372314e-01	2.699239861150096e+00	9.750490825624354e+01	-4.289824563157267e+01	6.315244338574959e-01
200	1.582234095917604e+00	-4.866379913842859e+00	3.193088913360767e+05	8.351715982013204e+00	6.315244338574959e-01
